torc,wk2,CAPT-198,ar0820,2,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00036362.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00036362.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00039112.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00039112.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00097834.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00097834.png
torc,wk3,CAPT-356,ar0820,0,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00036817.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00036817.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00019955.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00019955.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00016751.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00016751.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00088891.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00088891.png
torc,wk3,CAPT-268,ar0820,0,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00026087.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00026087.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/highway_afternoon_20210929183707/ar0820/image1/frame_image1_00007404.png,torc/20210929/highway_afternoon_20210929183707/ar0820/image3/frame_image3_00007404.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00022894.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00022894.png
torc,wk2,CAPT-202,ar0820,0,1,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image0/frame_image0_00088913.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image1/frame_image1_00088913.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00009179.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00009179.png
torc,wk3,CAPT-321,ar0820,1,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00006776.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00006776.png
torc,wk2,CAPT-194,ar0820,0,1,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00037161.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00037161.png
torc,wk3,CAPT-272,ar0820,0,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00048315.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00048315.png
torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00014626.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00014626.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00027184.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00027184.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00024079.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00024079.png
torc,wk3,CAPT-321,ar0820,1,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00066663.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00066663.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00044332.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00044332.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00045095.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00045095.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00022921.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00022921.png
torc,wk3,CAPT-272,ar0820,0,1,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00093737.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00093737.png
torc,wk3,CAPT-272,ar0820,2,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00104261.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00104261.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00025912.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00025912.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00013914.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00013914.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00031400.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00031400.png
torc,wk3,CAPT-356,ar0820,2,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00072010.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00072010.png
torc,wk3,CAPT-268,ar0820,2,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00029165.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00029165.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00087867.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00087867.png
torc,wk3,CAPT-272,ar0820,1,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00077417.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00077417.png
torc,wk3,CAPT-272,ar0820,2,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00026521.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00026521.png
torc,wk2,CAPT-194,ar0820,2,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00024755.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00024755.png
torc,wk2,CAPT-202,ar0820,2,3,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image2/frame_image2_00084945.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image3/frame_image3_00084945.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00012484.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00012484.png
torc,wk2,CAPT-194,ar0820,1,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00034431.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00034431.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00067259.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00067259.png
torc,wk3,CAPT-321,ar0820,0,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00073227.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00073227.png
torc,wk3,CAPT-264,ar0820,1,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00059325.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00059325.png
torc,wk3,CAPT-268,ar0820,2,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00069383.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00069383.png
torc,wk3,CAPT-321,ar0820,1,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00018710.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00018710.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00044071.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00044071.png
torc,wk3,CAPT-321,ar0820,0,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00047205.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00047205.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00037783.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00037783.png
torc,wk2,CAPT-198,ar0820,0,1,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00032207.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00032207.png
torc,wk2,CAPT-194,ar0820,1,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00027199.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00027199.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00072640.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00072640.png
torc,wk2,CAPT-194,ar0820,0,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00005666.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00005666.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00093245.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00093245.png
torc,wk2,CAPT-194,ar0820,1,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00002672.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00002672.png
torc,wk3,CAPT-321,ar0820,0,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00044248.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00044248.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00020529.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00020529.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00032252.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00032252.png
torc,wk2,CAPT-202,ar0820,0,1,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image0/frame_image0_00073779.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image1/frame_image1_00073779.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00055599.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00055599.png
torc,wk3,CAPT-321,ar0820,0,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00024053.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00024053.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00011136.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00011136.png
torc,wk2,CAPT-198,ar0820,2,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00055033.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00055033.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00032300.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00032300.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00047180.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00047180.png
torc,wk3,CAPT-264,ar0820,0,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00018863.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00018863.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00053480.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00053480.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00008742.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00008742.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00057502.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00057502.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00055761.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00055761.png
torc,wk2,CAPT-194,ar0820,0,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00019534.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00019534.png
torc,wk3,CAPT-272,ar0820,0,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00097934.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00097934.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00028376.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00028376.png
torc,wk2,CAPT-202,ar0820,2,3,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image2/frame_image2_00021642.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image3/frame_image3_00021642.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00033233.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00033233.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00063164.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00063164.png
torc,wk2,CAPT-194,ar0820,2,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00034666.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00034666.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00037821.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00037821.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00001979.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00001979.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00059123.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00059123.png
torc,wk3,CAPT-356,ar0820,0,1,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00099330.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00099330.png
torc,wk2,CAPT-202,ar0820,2,3,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image2/frame_image2_00065849.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image3/frame_image3_00065849.png
torc,wk3,CAPT-264,ar0820,1,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00021517.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00021517.png
torc,wk3,CAPT-272,ar0820,0,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00061325.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00061325.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00020657.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00020657.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/highway_afternoon_20210929183707/ar0820/image1/frame_image1_00005776.png,torc/20210929/highway_afternoon_20210929183707/ar0820/image3/frame_image3_00005776.png
torc,wk3,CAPT-272,ar0820,0,1,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00081053.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00081053.png
torc,wk3,CAPT-272,ar0820,0,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00089841.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00089841.png
torc,wk2,CAPT-198,ar0820,1,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00024578.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00024578.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00025058.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00025058.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00017429.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00017429.png
torc,wk3,CAPT-264,ar0820,2,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00029320.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00029320.png
torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00072296.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00072296.png
torc,wk3,CAPT-264,ar0820,2,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00066586.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00066586.png
torc,wk3,CAPT-268,ar0820,0,1,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00106026.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00106026.png
torc,wk2,CAPT-194,ar0820,0,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00028801.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00028801.png
torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00011601.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00011601.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image1/frame_image1_00013136.png,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image2/frame_image2_00013136.png
torc,wk2,CAPT-194,ar0820,0,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00012161.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00012161.png
torc,wk3,CAPT-268,ar0820,0,1,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00032099.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00032099.png
torc,wk3,CAPT-264,ar0820,2,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00015553.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00015553.png
torc,wk3,CAPT-268,ar0820,0,1,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00090951.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00090951.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00059576.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00059576.png
torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00035601.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00035601.png
torc,wk3,CAPT-321,ar0820,0,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00006744.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00006744.png
torc,wk2,CAPT-194,ar0820,0,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00024501.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00024501.png
torc,wk3,CAPT-272,ar0820,0,1,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00035948.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00035948.png
torc,wk2,CAPT-198,ar0820,0,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00042752.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00042752.png
torc,wk3,CAPT-356,ar0820,1,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00008171.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00008171.png
torc,wk3,CAPT-356,ar0820,0,1,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00059634.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00059634.png
