/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0122/camera_data.txt,A/0122
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0122/camera_data.txt,A/0122
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0122/camera_data.txt,A/0122
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0122/camera_data.txt,A/0122
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0122/camera_data.txt,A/0122
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0122/camera_data.txt,A/0122
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0122/camera_data.txt,A/0122
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0122/camera_data.txt,A/0122
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0122/camera_data.txt,A/0122
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0122/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0122/camera_data.txt,A/0122
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0052/camera_data.txt,A/0052
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0052/camera_data.txt,A/0052
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0052/camera_data.txt,A/0052
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0052/camera_data.txt,A/0052
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0052/camera_data.txt,A/0052
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0052/camera_data.txt,A/0052
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0052/camera_data.txt,A/0052
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0052/camera_data.txt,A/0052
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0052/camera_data.txt,A/0052
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0052/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0052/camera_data.txt,A/0052
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0025/camera_data.txt,A/0025
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0025/camera_data.txt,A/0025
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0025/camera_data.txt,A/0025
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0025/camera_data.txt,A/0025
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0025/camera_data.txt,A/0025
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0025/camera_data.txt,A/0025
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0025/camera_data.txt,A/0025
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0025/camera_data.txt,A/0025
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0025/camera_data.txt,A/0025
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0025/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0025/camera_data.txt,A/0025
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0128/camera_data.txt,A/0128
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0128/camera_data.txt,A/0128
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0128/camera_data.txt,A/0128
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0128/camera_data.txt,A/0128
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0128/camera_data.txt,A/0128
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0128/camera_data.txt,A/0128
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0128/camera_data.txt,A/0128
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0128/camera_data.txt,A/0128
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0128/camera_data.txt,A/0128
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0128/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0128/camera_data.txt,A/0128
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0110/camera_data.txt,A/0110
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0110/camera_data.txt,A/0110
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0110/camera_data.txt,A/0110
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0110/camera_data.txt,A/0110
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0110/camera_data.txt,A/0110
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0110/camera_data.txt,A/0110
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0110/camera_data.txt,A/0110
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0110/camera_data.txt,A/0110
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0110/camera_data.txt,A/0110
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0110/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0110/camera_data.txt,A/0110
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0017/camera_data.txt,A/0017
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0017/camera_data.txt,A/0017
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0017/camera_data.txt,A/0017
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0017/camera_data.txt,A/0017
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0017/camera_data.txt,A/0017
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0017/camera_data.txt,A/0017
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0017/camera_data.txt,A/0017
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0017/camera_data.txt,A/0017
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0017/camera_data.txt,A/0017
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0017/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0017/camera_data.txt,A/0017
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0060/camera_data.txt,A/0060
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0060/camera_data.txt,A/0060
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0060/camera_data.txt,A/0060
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0060/camera_data.txt,A/0060
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0060/camera_data.txt,A/0060
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0060/camera_data.txt,A/0060
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0060/camera_data.txt,A/0060
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0060/camera_data.txt,A/0060
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0060/camera_data.txt,A/0060
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0060/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0060/camera_data.txt,A/0060
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0041/camera_data.txt,A/0041
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0041/camera_data.txt,A/0041
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0041/camera_data.txt,A/0041
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0041/camera_data.txt,A/0041
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0041/camera_data.txt,A/0041
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0041/camera_data.txt,A/0041
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0041/camera_data.txt,A/0041
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0041/camera_data.txt,A/0041
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0041/camera_data.txt,A/0041
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0041/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0041/camera_data.txt,A/0041
