/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972351113793056.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972351113792848.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972351313592576.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972351313592208.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972351513392096.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972351513391488.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972351713192320.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972351713191688.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972351912993120.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972351912992488.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972352112793920.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972352112793376.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972352312594720.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972352312594176.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972352512395520.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972352512394976.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972352712196320.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972352712195776.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972352911997120.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972352911996736.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972353111797800.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972353111797416.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972353311597080.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972353311596616.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972353511396520.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972353511395896.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972353711195880.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972353711195176.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972353910995080.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972353910994376.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972354110794280.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972354110793656.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972354310593496.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972354310592936.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972354510392776.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972354510392216.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972354710192792.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972354710192336.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972354909993272.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972354909993136.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972355109793752.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972355109794016.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972355309594232.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972355309594896.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972355509394792.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972355509395936.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972355709195272.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972355709196976.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972355908995752.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972355908997856.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972356108796248.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972356108798512.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972356308596088.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972356308597152.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972356508395928.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972356508395792.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972356708195848.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972356708194672.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972356907995688.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972356907993472.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972357107795528.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972357107792096.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972357307595448.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972357307590736.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972357507395368.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972357507389376.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972357707195176.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972357707189552.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972357906994776.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972357906990832.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972358106794296.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972358106792032.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972358306593896.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972358306593232.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972358506393416.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972358506394352.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972358706193016.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972358706195552.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972358905992536.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972358905996752.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972359105792280.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972359105797712.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972359305592824.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972359305596912.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
