torc,wk3,CAPT-353,ar0820,0,1,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image0/frame_image0_00091669.png,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image1/frame_image1_00091669.png
torc,wk3,CAPT-269,ar0820,2,3,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image2/frame_image2_00094104.png,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image3/frame_image3_00094104.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00010370.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00010370.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00000732.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00000732.png
torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00055090.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00055090.png
torc,wk3,CAPT-264,ar0820,2,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00068681.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00068681.png
torc,wk3,CAPT-272,ar0820,0,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00104986.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00104986.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00093834.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00093834.png
torc,wk2,CAPT-198,ar0820,2,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00036362.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00036362.png
torc,wk3,CAPT-349,ar0820,1,3,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image1/frame_image1_00081023.png,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image3/frame_image3_00081023.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00039112.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00039112.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00097834.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00097834.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/evening_city_20210929210636/ar0820/image2/frame_image2_00003185.png,torc/20210929/evening_city_20210929210636/ar0820/image3/frame_image3_00003185.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00001796.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00001796.png
torc,wk3,CAPT-356,ar0820,0,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00036817.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00036817.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00003261.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00003261.png
torc,wk3,CAPT-357,ar0820,2,3,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image2/frame_image2_00087571.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image3/frame_image3_00087571.png
torc,wk3,CAPT-273,ar0820,1,3,torc/CAPT-273/dusk_CAPT-273_20211203164924/ar0820/image1/frame_image1_00055426.png,torc/CAPT-273/dusk_CAPT-273_20211203164924/ar0820/image3/frame_image3_00055426.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00019955.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00019955.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00016751.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00016751.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00088891.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00088891.png
torc,wk3,CAPT-268,ar0820,0,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00026087.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00026087.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/highway_afternoon_20210929183707/ar0820/image1/frame_image1_00007404.png,torc/20210929/highway_afternoon_20210929183707/ar0820/image3/frame_image3_00007404.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00022894.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00022894.png
torc,wk3,CAPT-357,ar0820,2,3,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image2/frame_image2_00064605.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image3/frame_image3_00064605.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00015196.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00015196.png
torc,wk3,CAPT-265,ar0820,0,3,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image0/frame_image0_00080447.png,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image3/frame_image3_00080447.png
torc,wk2,CAPT-202,ar0820,0,1,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image0/frame_image0_00088913.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image1/frame_image1_00088913.png
torc,wk3,CAPT-357,ar0820,0,3,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image0/frame_image0_00107682.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image3/frame_image3_00107682.png
torc,wk3,CAPT-357,ar0820,0,1,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image0/frame_image0_00046260.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image1/frame_image1_00046260.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00009179.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00009179.png
torc,wk3,CAPT-357,ar0820,1,3,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image1/frame_image1_00110107.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image3/frame_image3_00110107.png
torc,wk3,CAPT-265,ar0820,1,3,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image1/frame_image1_00060859.png,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image3/frame_image3_00060859.png
torc,wk3,CAPT-321,ar0820,1,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00006776.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00006776.png
torc,wk2,CAPT-194,ar0820,0,1,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00037161.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00037161.png
torc,wk3,CAPT-349,ar0820,1,2,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image1/frame_image1_00084167.png,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image2/frame_image2_00084167.png
torc,wk3,CAPT-272,ar0820,0,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00048315.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00048315.png
torc,wk3,CAPT-357,ar0820,0,2,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image0/frame_image0_00109801.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image2/frame_image2_00109801.png
torc,wk3,CAPT-269,ar0820,1,3,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image1/frame_image1_00091385.png,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image3/frame_image3_00091385.png
torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00014626.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00014626.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00027184.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00027184.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00024079.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00024079.png
torc,wk3,CAPT-349,ar0820,1,2,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image1/frame_image1_00032959.png,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image2/frame_image2_00032959.png
torc,wk3,CAPT-269,ar0820,1,3,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image1/frame_image1_00115542.png,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image3/frame_image3_00115542.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00048035.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00048035.png
torc,wk3,CAPT-265,ar0820,2,3,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image2/frame_image2_00088704.png,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image3/frame_image3_00088704.png
torc,wk3,CAPT-321,ar0820,1,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00066663.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00066663.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00044332.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00044332.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00045095.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00045095.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00047737.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00047737.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00022921.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00022921.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/evening_city_20210929210636/ar0820/image1/frame_image1_00009742.png,torc/20210929/evening_city_20210929210636/ar0820/image3/frame_image3_00009742.png
torc,wk3,CAPT-272,ar0820,0,1,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00093737.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00093737.png
torc,wk3,CAPT-272,ar0820,2,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00104261.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00104261.png
torc,wk3,CAPT-269,ar0820,0,3,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image0/frame_image0_00044048.png,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image3/frame_image3_00044048.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00025912.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00025912.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00013914.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00013914.png
torc,wk3,CAPT-273,ar0820,0,2,torc/CAPT-273/dusk_CAPT-273_20211203164924/ar0820/image0/frame_image0_00017488.png,torc/CAPT-273/dusk_CAPT-273_20211203164924/ar0820/image2/frame_image2_00017488.png
torc,wk2,CAPT-199,ar0820,1,3,torc/CAPT-199/dusk_2_CAPT-199_20211117191918/ar0820/image1/frame_image1_00002500.png,torc/CAPT-199/dusk_2_CAPT-199_20211117191918/ar0820/image3/frame_image3_00002500.png
torc,wk3,CAPT-269,ar0820,2,3,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image2/frame_image2_00060089.png,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image3/frame_image3_00060089.png
torc,wk3,CAPT-353,ar0820,1,3,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image1/frame_image1_00026707.png,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image3/frame_image3_00026707.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00031400.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00031400.png
torc,wk3,CAPT-269,ar0820,0,3,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image0/frame_image0_00043985.png,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image3/frame_image3_00043985.png
torc,wk2,CAPT-199,ar0820,1,3,torc/CAPT-199/dusk_CAPT-199_20211117190617/ar0820/image1/frame_image1_00001020.png,torc/CAPT-199/dusk_CAPT-199_20211117190617/ar0820/image3/frame_image3_00001020.png
torc,wk3,CAPT-356,ar0820,2,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00072010.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00072010.png
torc,wk3,CAPT-268,ar0820,2,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00029165.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00029165.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00087867.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00087867.png
torc,wk3,CAPT-357,ar0820,0,1,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image0/frame_image0_00037337.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image1/frame_image1_00037337.png
torc,wk3,CAPT-272,ar0820,1,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00077417.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00077417.png
torc,wk3,CAPT-353,ar0820,0,2,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image0/frame_image0_00011702.png,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image2/frame_image2_00011702.png
torc,wk3,CAPT-272,ar0820,2,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00026521.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00026521.png
torc,wk2,CAPT-194,ar0820,2,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00024755.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00024755.png
torc,wk3,CAPT-353,ar0820,1,3,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image1/frame_image1_00079135.png,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image3/frame_image3_00079135.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00006599.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00006599.png
torc,wk2,CAPT-202,ar0820,2,3,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image2/frame_image2_00084945.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image3/frame_image3_00084945.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00012484.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00012484.png
torc,wk3,CAPT-353,ar0820,0,1,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image0/frame_image0_00033071.png,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image1/frame_image1_00033071.png
torc,wk3,CAPT-353,ar0820,0,1,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image0/frame_image0_00115375.png,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image1/frame_image1_00115375.png
torc,wk3,CAPT-353,ar0820,0,2,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image0/frame_image0_00034718.png,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image2/frame_image2_00034718.png
torc,wk2,CAPT-199,ar0820,2,3,torc/CAPT-199/dusk_2_CAPT-199_20211117191918/ar0820/image2/frame_image2_00001536.png,torc/CAPT-199/dusk_2_CAPT-199_20211117191918/ar0820/image3/frame_image3_00001536.png
torc,wk2,CAPT-194,ar0820,1,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00034431.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00034431.png
torc,wk3,CAPT-273,ar0820,1,3,torc/CAPT-273/dusk_CAPT-273_20211203164924/ar0820/image1/frame_image1_00028678.png,torc/CAPT-273/dusk_CAPT-273_20211203164924/ar0820/image3/frame_image3_00028678.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00067259.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00067259.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00016925.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00016925.png
torc,wk3,CAPT-321,ar0820,0,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00073227.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00073227.png
torc,wk2,CAPT-199,ar0820,0,3,torc/CAPT-199/dusk_3_CAPT-199_20211117192618/ar0820/image0/frame_image0_00009439.png,torc/CAPT-199/dusk_3_CAPT-199_20211117192618/ar0820/image3/frame_image3_00009439.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/evening_city_20210929210636/ar0820/image2/frame_image2_00016314.png,torc/20210929/evening_city_20210929210636/ar0820/image3/frame_image3_00016314.png
torc,wk3,CAPT-264,ar0820,1,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00059325.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00059325.png
torc,wk2,CAPT-199,ar0820,2,3,torc/CAPT-199/dusk_3_CAPT-199_20211117192618/ar0820/image2/frame_image2_00005835.png,torc/CAPT-199/dusk_3_CAPT-199_20211117192618/ar0820/image3/frame_image3_00005835.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00018111.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00018111.png
torc,wk3,CAPT-357,ar0820,1,2,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image1/frame_image1_00098003.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image2/frame_image2_00098003.png
torc,wk3,CAPT-268,ar0820,2,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00069383.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00069383.png
torc,wk3,CAPT-269,ar0820,0,2,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image0/frame_image0_00074987.png,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image2/frame_image2_00074987.png
torc,wk3,CAPT-321,ar0820,1,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00018710.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00018710.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00044071.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00044071.png
torc,wk3,CAPT-353,ar0820,2,3,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image2/frame_image2_00031721.png,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image3/frame_image3_00031721.png
torc,wk3,CAPT-349,ar0820,0,3,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image0/frame_image0_00086258.png,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image3/frame_image3_00086258.png
torc,wk3,CAPT-321,ar0820,0,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00047205.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00047205.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00037783.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00037783.png
torc,wk2,CAPT-198,ar0820,0,1,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00032207.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00032207.png
torc,wk2,CAPT-194,ar0820,1,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00027199.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00027199.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00072640.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00072640.png
torc,wk2,CAPT-194,ar0820,0,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00005666.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00005666.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00093245.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00093245.png
torc,wk2,CAPT-194,ar0820,1,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00002672.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00002672.png
