/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0008.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0008.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0009.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0009.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0010.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0010.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0010.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0011.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0011.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0011.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0012.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0012.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0012.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0013.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0013.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0014.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0014.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0014.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0015.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0015.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0016.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0016.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0016.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0016.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0017.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0017.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0017.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0018.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0018.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0018.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0019.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0019.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0019.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0020.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0020.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0020.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0021.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0021.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0021.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0021.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0001.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0001.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0001.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0002.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0002.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0002.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0003.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0003.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0003.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0004.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0004.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0004.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0005.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0005.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0005.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0006.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0006.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0007.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0007.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0007.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0008.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0008.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0009.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0009.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0009.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0009.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0010.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0010.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0011.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0011.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0011.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0011.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0012.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0012.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0012.cam,shaman_3,True
