torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00005584.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00005584.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/steady_scene_1_20210929192704/ar0820/image1/frame_image1_00008292.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00008292.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00005801.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00005801.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00004711.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00004711.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00010743.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00010743.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image1/frame_image1_00002163.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00002163.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007773.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00007773.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00006984.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00006984.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007967.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007967.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00010186.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00010186.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00001524.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00001524.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00010016.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00010016.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00006674.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00006674.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00010331.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00010331.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image1/frame_image1_00006339.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00006339.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00006113.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00006113.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007293.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007293.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00003516.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00003516.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00003557.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00003557.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00005341.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00005341.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00006577.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00006577.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00008142.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00008142.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00000320.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00000320.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007985.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00007985.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00003404.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00003404.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00006763.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00006763.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007395.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00007395.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00009268.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00009268.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00001543.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00001543.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00006470.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00006470.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00006006.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00006006.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007942.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00007942.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00011680.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00011680.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00001036.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00001036.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00011677.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00011677.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00008350.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00008350.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image0/frame_image0_00005366.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00005366.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00002776.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00002776.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image1/frame_image1_00007996.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00007996.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00002724.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00002724.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00008711.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00008711.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00000641.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00000641.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00002695.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00002695.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/steady_scene_1_20210929192704/ar0820/image0/frame_image0_00006464.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image1/frame_image1_00006464.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00002727.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00002727.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00009479.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00009479.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image1/frame_image1_00001121.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00001121.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00008375.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00008375.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00011672.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00011672.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00000681.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00000681.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00004923.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00004923.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00006361.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00006361.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00006784.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00006784.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00003083.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00003083.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00008042.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00008042.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00006854.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00006854.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00004807.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00004807.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00006242.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00006242.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/steady_scene_1_20210929192704/ar0820/image0/frame_image0_00009147.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00009147.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00004887.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00004887.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image0/frame_image0_00008274.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00008274.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00006580.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00006580.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00006213.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00006213.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007619.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007619.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00007287.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00007287.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007745.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007745.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00009030.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00009030.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007945.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007945.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image1/frame_image1_00004131.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00004131.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00008724.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00008724.png
