torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000248.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000248.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000299.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000299.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000158.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000158.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000186.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000186.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000102.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000102.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000250.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000250.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000137.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000137.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000016.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000016.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000036.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000036.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000059.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000059.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000203.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000203.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000044.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000044.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000150.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000150.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000248.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000248.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000044.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000044.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000178.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000178.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000149.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000149.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000210.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000210.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000211.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000211.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000205.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000205.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000178.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000178.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000167.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000167.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000170.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000170.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000295.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000295.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000295.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000295.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000274.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000274.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000189.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000189.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000078.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000078.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000124.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000124.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000160.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000160.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000165.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000165.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000144.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000144.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000074.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000074.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000221.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000221.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000255.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000255.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000242.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000242.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000281.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000281.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000293.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000293.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000063.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000063.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000271.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000271.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000288.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000288.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000111.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000111.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000016.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000016.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000289.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000289.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000049.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000049.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000124.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000124.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000206.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000206.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000125.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000125.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000110.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000110.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000015.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000015.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000204.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000204.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000252.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000252.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000229.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000229.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000067.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000067.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000140.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000140.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000026.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000026.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000100.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000100.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000176.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000176.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000158.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000158.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000142.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000142.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000120.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000120.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000040.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000040.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000147.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000147.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000254.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000254.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000053.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000053.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000174.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000174.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000125.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000125.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000231.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000231.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000045.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000045.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000152.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000152.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000179.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000179.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000230.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000230.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000175.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000175.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000258.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000258.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000213.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000213.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000112.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000112.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000210.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000210.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000110.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000110.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000152.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000152.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000098.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000098.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000273.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000273.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000196.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000196.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000026.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000026.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000101.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000101.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000112.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000112.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000237.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000237.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000194.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000194.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000161.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000161.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000151.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000151.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000031.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000031.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000103.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000103.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000243.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000243.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000145.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000145.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000298.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000298.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000045.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000045.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000085.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000085.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000032.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000032.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000070.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000070.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000259.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000259.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000019.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000019.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000076.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000076.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000150.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000150.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000143.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000143.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000024.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000024.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000038.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000038.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000121.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000121.png
