torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000542.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000542.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000059.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000059.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000368.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000368.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000680.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000680.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000597.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000597.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000746.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000746.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000373.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000373.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000484.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000484.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000103.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000103.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000083.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000083.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000567.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000567.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000527.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000527.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000601.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000601.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000454.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000454.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000685.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000685.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000717.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000717.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000649.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000649.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000358.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000358.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000768.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000768.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000248.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000248.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000817.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000817.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000658.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000658.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000038.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000038.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000275.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000275.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000417.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000417.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000634.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000634.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000492.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000492.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000050.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000050.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000313.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000313.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000320.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000320.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000292.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000292.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000540.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000540.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000060.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000060.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000434.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000434.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000562.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000562.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000762.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000762.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000164.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000164.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000252.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000252.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000613.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000613.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000289.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000289.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000370.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000370.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000673.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000673.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000213.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000213.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000315.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000315.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000602.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000602.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000613.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000613.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000148.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000148.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000115.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000115.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000137.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000137.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000568.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000568.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000100.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000100.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000568.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000568.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000609.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000609.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000297.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000297.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000182.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000182.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000082.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000082.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000662.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000662.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000479.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000479.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000764.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000764.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000345.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000345.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000577.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000577.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000450.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000450.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000647.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000647.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000153.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000153.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000476.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000476.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000215.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000215.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000788.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000788.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000646.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000646.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000075.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000075.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000326.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000326.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000820.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000820.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000065.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000065.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000164.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000164.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000096.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000096.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000426.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000426.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000738.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000738.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000473.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000473.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000587.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000587.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000350.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000350.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000107.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000107.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000585.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000585.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000589.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000589.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000171.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000171.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000251.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000251.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000521.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000521.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000504.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000504.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000467.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000467.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000737.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000737.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000090.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000090.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000456.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000456.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000039.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000039.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000452.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000452.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000791.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000791.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000672.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000672.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000575.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000575.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000368.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000368.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000354.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000354.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000241.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000241.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000223.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000223.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000357.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000357.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000450.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000450.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000105.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000105.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000592.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000592.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000587.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000587.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000294.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000294.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000313.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000313.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000427.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000427.png
