torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000427.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000427.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000277.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000277.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000063.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000063.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000595.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000595.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000098.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000098.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000063.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000063.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000728.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000728.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000602.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000602.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000066.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000066.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000461.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000461.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000435.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000435.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000455.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000455.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000634.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000634.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000379.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000379.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000408.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000408.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000736.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000736.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000577.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000577.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000300.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000300.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000580.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000580.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000678.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000678.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000053.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000053.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000716.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000716.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000394.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000394.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000350.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000350.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000279.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000279.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000571.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000571.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000744.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000744.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000202.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000202.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000442.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000442.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000383.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000383.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000787.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000787.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000316.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000316.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000317.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000317.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000470.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000470.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000104.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000104.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000623.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000623.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000473.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000473.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000482.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000482.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000252.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000252.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000604.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000604.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000782.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000782.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000057.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000057.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000300.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000300.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000626.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000626.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000041.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000041.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000730.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000730.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000587.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000587.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000699.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000699.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000083.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000083.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000339.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000339.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000176.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000176.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000595.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000595.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000240.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000240.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000246.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000246.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000211.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000211.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000695.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000695.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000226.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000226.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000517.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000517.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000059.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000059.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000740.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000740.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000071.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000071.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000496.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000496.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000482.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000482.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000548.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000548.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000053.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000053.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000073.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000073.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000370.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000370.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000557.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000557.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000281.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000281.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000111.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000111.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000536.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000536.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000114.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000114.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000351.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000351.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000145.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000145.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000804.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000804.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000191.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000191.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000438.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000438.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000789.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000789.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000465.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000465.png
