0,1,True,True,cam_p_0/00004974.png,cam_p_1/00004974.png
1,2,True,True,cam_p_1/00005015.png,cam_p_2/00005015.png
0,2,True,True,cam_p_0/00004604.png,cam_p_2/00004604.png
0,1,True,True,cam_p_0/00007284.png,cam_p_1/00007284.png
0,1,True,True,cam_p_0/00009963.png,cam_p_1/00009963.png
1,2,True,True,cam_p_1/00001009.png,cam_p_2/00001009.png
0,1,True,True,cam_p_0/00066986.png,cam_p_1/00066986.png
1,2,True,True,cam_p_1/00068953.png,cam_p_2/00068953.png
1,2,True,True,cam_p_1/00006609.png,cam_p_2/00006609.png
0,2,True,True,cam_p_0/00001565.png,cam_p_2/00001565.png
0,2,True,True,cam_p_0/00008042.png,cam_p_2/00008042.png
0,1,True,True,cam_p_0/00007855.png,cam_p_1/00007855.png
1,2,True,True,cam_p_1/00010042.png,cam_p_2/00010042.png
1,2,True,True,cam_p_1/00010484.png,cam_p_2/00010484.png
0,2,True,True,cam_p_0/00069393.png,cam_p_2/00069393.png
0,2,True,True,cam_p_0/00070164.png,cam_p_2/00070164.png
0,2,True,True,cam_p_0/00008936.png,cam_p_2/00008936.png
1,2,True,True,cam_p_1/00002194.png,cam_p_2/00002194.png
1,2,True,True,cam_p_1/00006728.png,cam_p_2/00006728.png
1,2,True,True,cam_p_1/00067597.png,cam_p_2/00067597.png
0,2,True,True,cam_p_0/00009467.png,cam_p_2/00009467.png
0,2,True,True,cam_p_0/00008454.png,cam_p_2/00008454.png
0,1,True,True,cam_p_0/00006461.png,cam_p_1/00006461.png
0,2,True,True,cam_p_0/00002180.png,cam_p_2/00002180.png
0,2,True,True,cam_p_0/00007032.png,cam_p_2/00007032.png
0,2,True,True,cam_p_0/00008480.png,cam_p_2/00008480.png
1,2,True,True,cam_p_1/00002010.png,cam_p_2/00002010.png
1,2,True,True,cam_p_1/00010753.png,cam_p_2/00010753.png
1,2,True,True,cam_p_1/00000963.png,cam_p_2/00000963.png
0,2,True,True,cam_p_0/00006506.png,cam_p_2/00006506.png
1,2,True,True,cam_p_1/00009065.png,cam_p_2/00009065.png
1,2,True,True,cam_p_1/00008192.png,cam_p_2/00008192.png
0,2,True,True,cam_p_0/00001227.png,cam_p_2/00001227.png
1,2,True,True,cam_p_1/00003680.png,cam_p_2/00003680.png
1,2,True,True,cam_p_1/00005839.png,cam_p_2/00005839.png
1,2,True,True,cam_p_1/00006378.png,cam_p_2/00006378.png
0,1,True,True,cam_p_0/00008349.png,cam_p_1/00008349.png
0,1,True,True,cam_p_0/00004240.png,cam_p_1/00004240.png
0,1,True,True,cam_p_0/00067912.png,cam_p_1/00067912.png
0,1,True,True,cam_p_0/00000936.png,cam_p_1/00000936.png
1,2,True,True,cam_p_1/00001206.png,cam_p_2/00001206.png
0,1,True,True,cam_p_0/00001895.png,cam_p_1/00001895.png
0,1,True,True,cam_p_0/00005352.png,cam_p_1/00005352.png
0,2,True,True,cam_p_0/00007652.png,cam_p_2/00007652.png
0,2,True,True,cam_p_0/00004479.png,cam_p_2/00004479.png
1,2,True,True,cam_p_1/00010363.png,cam_p_2/00010363.png
0,1,True,True,cam_p_0/00001723.png,cam_p_1/00001723.png
0,2,True,True,cam_p_0/00006831.png,cam_p_2/00006831.png
0,2,True,True,cam_p_0/00004374.png,cam_p_2/00004374.png
1,2,True,True,cam_p_1/00006101.png,cam_p_2/00006101.png
0,2,True,True,cam_p_0/00001714.png,cam_p_2/00001714.png
1,2,True,True,cam_p_1/00002754.png,cam_p_2/00002754.png
0,2,True,True,cam_p_0/00002207.png,cam_p_2/00002207.png
0,1,True,True,cam_p_0/00001464.png,cam_p_1/00001464.png
1,2,True,True,cam_p_1/00001400.png,cam_p_2/00001400.png
0,2,True,True,cam_p_0/00010203.png,cam_p_2/00010203.png
0,1,True,True,cam_p_0/00005392.png,cam_p_1/00005392.png
0,1,True,True,cam_p_0/00006223.png,cam_p_1/00006223.png
1,2,True,True,cam_p_1/00010311.png,cam_p_2/00010311.png
1,2,True,True,cam_p_1/00007980.png,cam_p_2/00007980.png
0,2,True,True,cam_p_0/00002425.png,cam_p_2/00002425.png
1,2,True,True,cam_p_1/00009691.png,cam_p_2/00009691.png
1,2,True,True,cam_p_1/00008701.png,cam_p_2/00008701.png
0,2,True,True,cam_p_0/00010864.png,cam_p_2/00010864.png
0,1,True,True,cam_p_0/00002788.png,cam_p_1/00002788.png
1,2,True,True,cam_p_1/00003906.png,cam_p_2/00003906.png
0,2,True,True,cam_p_0/00009634.png,cam_p_2/00009634.png
1,2,True,True,cam_p_1/00006476.png,cam_p_2/00006476.png
0,2,True,True,cam_p_0/00007248.png,cam_p_2/00007248.png
1,2,True,True,cam_p_1/00003201.png,cam_p_2/00003201.png
0,2,True,True,cam_p_0/00010128.png,cam_p_2/00010128.png
1,2,True,True,cam_p_1/00002424.png,cam_p_2/00002424.png
1,2,True,True,cam_p_1/00004528.png,cam_p_2/00004528.png
0,2,True,True,cam_p_0/00004439.png,cam_p_2/00004439.png
0,2,True,True,cam_p_0/00003874.png,cam_p_2/00003874.png
1,2,True,True,cam_p_1/00001104.png,cam_p_2/00001104.png
1,2,True,True,cam_p_1/00008616.png,cam_p_2/00008616.png
0,1,True,True,cam_p_0/00001027.png,cam_p_1/00001027.png
1,2,True,True,cam_p_1/00000913.png,cam_p_2/00000913.png
0,2,True,True,cam_p_0/00001838.png,cam_p_2/00001838.png
1,2,True,True,cam_p_1/00002038.png,cam_p_2/00002038.png
0,2,True,True,cam_p_0/00001011.png,cam_p_2/00001011.png
0,2,True,True,cam_p_0/00006032.png,cam_p_2/00006032.png
0,1,True,True,cam_p_0/00006957.png,cam_p_1/00006957.png
0,2,True,True,cam_p_0/00008735.png,cam_p_2/00008735.png
0,2,True,True,cam_p_0/00008205.png,cam_p_2/00008205.png
1,2,True,True,cam_p_1/00001734.png,cam_p_2/00001734.png
1,2,True,True,cam_p_1/00003167.png,cam_p_2/00003167.png
0,2,True,True,cam_p_0/00006402.png,cam_p_2/00006402.png
0,1,True,True,cam_p_0/00003736.png,cam_p_1/00003736.png
0,2,True,True,cam_p_0/00008955.png,cam_p_2/00008955.png
0,1,True,True,cam_p_0/00009397.png,cam_p_1/00009397.png
0,2,True,True,cam_p_0/00006197.png,cam_p_2/00006197.png
0,2,True,True,cam_p_0/00005706.png,cam_p_2/00005706.png
1,2,True,True,cam_p_1/00003169.png,cam_p_2/00003169.png
1,2,True,True,cam_p_1/00006427.png,cam_p_2/00006427.png
0,1,True,True,cam_p_0/00008543.png,cam_p_1/00008543.png
0,2,True,True,cam_p_0/00008760.png,cam_p_2/00008760.png
0,1,True,True,cam_p_0/00000843.png,cam_p_1/00000843.png
0,2,True,True,cam_p_0/00005934.png,cam_p_2/00005934.png
1,2,True,True,cam_p_1/00009924.png,cam_p_2/00009924.png
0,1,True,True,cam_p_0/00005339.png,cam_p_1/00005339.png
0,1,True,True,cam_p_0/00006337.png,cam_p_1/00006337.png
1,2,True,True,cam_p_1/00002976.png,cam_p_2/00002976.png
0,1,True,True,cam_p_0/00004515.png,cam_p_1/00004515.png
0,1,True,True,cam_p_0/00006917.png,cam_p_1/00006917.png
0,1,True,True,cam_p_0/00069891.png,cam_p_1/00069891.png
0,2,True,True,cam_p_0/00006233.png,cam_p_2/00006233.png
1,2,True,True,cam_p_1/00003057.png,cam_p_2/00003057.png
0,2,True,True,cam_p_0/00005046.png,cam_p_2/00005046.png
0,2,True,True,cam_p_0/00004814.png,cam_p_2/00004814.png
0,1,True,True,cam_p_0/00002025.png,cam_p_1/00002025.png
0,2,True,True,cam_p_0/00001400.png,cam_p_2/00001400.png
0,2,True,True,cam_p_0/00010092.png,cam_p_2/00010092.png
1,2,True,True,cam_p_1/00007345.png,cam_p_2/00007345.png
0,1,True,True,cam_p_0/00003658.png,cam_p_1/00003658.png
0,1,True,True,cam_p_0/00006852.png,cam_p_1/00006852.png
0,2,True,True,cam_p_0/00005263.png,cam_p_2/00005263.png
0,2,True,True,cam_p_0/00001046.png,cam_p_2/00001046.png
1,2,True,True,cam_p_1/00001758.png,cam_p_2/00001758.png
0,2,True,True,cam_p_0/00005979.png,cam_p_2/00005979.png
0,1,True,True,cam_p_0/00003461.png,cam_p_1/00003461.png
0,2,True,True,cam_p_0/00005272.png,cam_p_2/00005272.png
0,2,True,True,cam_p_0/00007908.png,cam_p_2/00007908.png
1,2,True,True,cam_p_1/00000557.png,cam_p_2/00000557.png
0,1,True,True,cam_p_0/00005931.png,cam_p_1/00005931.png
0,2,True,True,cam_p_0/00007656.png,cam_p_2/00007656.png
0,1,True,True,cam_p_0/00002449.png,cam_p_1/00002449.png
0,1,True,True,cam_p_0/00002293.png,cam_p_1/00002293.png
1,2,True,True,cam_p_1/00069363.png,cam_p_2/00069363.png
1,2,True,True,cam_p_1/00006169.png,cam_p_2/00006169.png
1,2,True,True,cam_p_1/00009215.png,cam_p_2/00009215.png
1,2,True,True,cam_p_1/00004697.png,cam_p_2/00004697.png
0,1,True,True,cam_p_0/00000431.png,cam_p_1/00000431.png
0,1,True,True,cam_p_0/00006395.png,cam_p_1/00006395.png
1,2,True,True,cam_p_1/00007410.png,cam_p_2/00007410.png
0,1,True,True,cam_p_0/00006312.png,cam_p_1/00006312.png
0,1,True,True,cam_p_0/00002160.png,cam_p_1/00002160.png
0,1,True,True,cam_p_0/00008945.png,cam_p_1/00008945.png
0,2,True,True,cam_p_0/00006115.png,cam_p_2/00006115.png
0,1,True,True,cam_p_0/00006050.png,cam_p_1/00006050.png
1,2,True,True,cam_p_1/00004946.png,cam_p_2/00004946.png
0,2,True,True,cam_p_0/00010633.png,cam_p_2/00010633.png
0,2,True,True,cam_p_0/00007825.png,cam_p_2/00007825.png
1,2,True,True,cam_p_1/00005800.png,cam_p_2/00005800.png
0,2,True,True,cam_p_0/00006001.png,cam_p_2/00006001.png
0,2,True,True,cam_p_0/00005563.png,cam_p_2/00005563.png
0,1,True,True,cam_p_0/00006002.png,cam_p_1/00006002.png
1,2,True,True,cam_p_1/00005497.png,cam_p_2/00005497.png
1,2,True,True,cam_p_1/00008772.png,cam_p_2/00008772.png
0,1,True,True,cam_p_0/00004434.png,cam_p_1/00004434.png
1,2,True,True,cam_p_1/00001306.png,cam_p_2/00001306.png
0,2,True,True,cam_p_0/00001575.png,cam_p_2/00001575.png
1,2,True,True,cam_p_1/00007748.png,cam_p_2/00007748.png
1,2,True,True,cam_p_1/00070442.png,cam_p_2/00070442.png
0,2,True,True,cam_p_0/00067788.png,cam_p_2/00067788.png
1,2,True,True,cam_p_1/00068784.png,cam_p_2/00068784.png
0,2,True,True,cam_p_0/00007129.png,cam_p_2/00007129.png
0,2,True,True,cam_p_0/00007051.png,cam_p_2/00007051.png
0,2,True,True,cam_p_0/00011081.png,cam_p_2/00011081.png
0,2,True,True,cam_p_0/00005422.png,cam_p_2/00005422.png
0,2,True,True,cam_p_0/00003692.png,cam_p_2/00003692.png
1,2,True,True,cam_p_1/00001471.png,cam_p_2/00001471.png
0,1,True,True,cam_p_0/00009041.png,cam_p_1/00009041.png
0,2,True,True,cam_p_0/00068696.png,cam_p_2/00068696.png
0,2,True,True,cam_p_0/00010735.png,cam_p_2/00010735.png
0,2,True,True,cam_p_0/00005183.png,cam_p_2/00005183.png
0,2,True,True,cam_p_0/00007266.png,cam_p_2/00007266.png
1,2,True,True,cam_p_1/00002605.png,cam_p_2/00002605.png
1,2,True,True,cam_p_1/00008234.png,cam_p_2/00008234.png
1,2,True,True,cam_p_1/00008806.png,cam_p_2/00008806.png
0,2,True,True,cam_p_0/00010200.png,cam_p_2/00010200.png
0,1,True,True,cam_p_0/00005320.png,cam_p_1/00005320.png
1,2,True,True,cam_p_1/00066905.png,cam_p_2/00066905.png
0,2,True,True,cam_p_0/00009931.png,cam_p_2/00009931.png
0,1,True,True,cam_p_0/00001037.png,cam_p_1/00001037.png
1,2,True,True,cam_p_1/00010560.png,cam_p_2/00010560.png
0,2,True,True,cam_p_0/00005703.png,cam_p_2/00005703.png
0,1,True,True,cam_p_0/00008175.png,cam_p_1/00008175.png
0,2,True,True,cam_p_0/00002129.png,cam_p_2/00002129.png
1,2,True,True,cam_p_1/00008103.png,cam_p_2/00008103.png
1,2,True,True,cam_p_1/00005563.png,cam_p_2/00005563.png
0,2,True,True,cam_p_0/00004550.png,cam_p_2/00004550.png
0,2,True,True,cam_p_0/00069363.png,cam_p_2/00069363.png
1,2,True,True,cam_p_1/00010914.png,cam_p_2/00010914.png
1,2,True,True,cam_p_1/00001201.png,cam_p_2/00001201.png
0,1,True,True,cam_p_0/00007143.png,cam_p_1/00007143.png
0,1,True,True,cam_p_0/00006755.png,cam_p_1/00006755.png
0,1,True,True,cam_p_0/00002455.png,cam_p_1/00002455.png
1,2,True,True,cam_p_1/00007849.png,cam_p_2/00007849.png
0,1,True,True,cam_p_0/00002349.png,cam_p_1/00002349.png
0,2,True,True,cam_p_0/00007523.png,cam_p_2/00007523.png
0,2,True,True,cam_p_0/00003169.png,cam_p_2/00003169.png
1,2,True,True,cam_p_1/00009303.png,cam_p_2/00009303.png
1,2,True,True,cam_p_1/00011190.png,cam_p_2/00011190.png
1,2,True,True,cam_p_1/00005046.png,cam_p_2/00005046.png
0,2,True,True,cam_p_0/00002950.png,cam_p_2/00002950.png
0,1,True,True,cam_p_0/00004973.png,cam_p_1/00004973.png
0,2,True,True,cam_p_0/00010955.png,cam_p_2/00010955.png
0,2,True,True,cam_p_0/00010767.png,cam_p_2/00010767.png
0,2,True,True,cam_p_0/00003780.png,cam_p_2/00003780.png
0,2,True,True,cam_p_0/00005547.png,cam_p_2/00005547.png
0,1,True,True,cam_p_0/00007955.png,cam_p_1/00007955.png
1,2,True,True,cam_p_1/00005934.png,cam_p_2/00005934.png
0,2,True,True,cam_p_0/00004573.png,cam_p_2/00004573.png
0,2,True,True,cam_p_0/00006275.png,cam_p_2/00006275.png
1,2,True,True,cam_p_1/00000813.png,cam_p_2/00000813.png
0,2,True,True,cam_p_0/00003615.png,cam_p_2/00003615.png
0,2,True,True,cam_p_0/00003587.png,cam_p_2/00003587.png
0,2,True,True,cam_p_0/00070103.png,cam_p_2/00070103.png
1,2,True,True,cam_p_1/00003837.png,cam_p_2/00003837.png
0,1,True,True,cam_p_0/00001394.png,cam_p_1/00001394.png
1,2,True,True,cam_p_1/00009749.png,cam_p_2/00009749.png
0,2,True,True,cam_p_0/00001546.png,cam_p_2/00001546.png
1,2,True,True,cam_p_1/00008513.png,cam_p_2/00008513.png
1,2,True,True,cam_p_1/00008175.png,cam_p_2/00008175.png
0,1,True,True,cam_p_0/00009417.png,cam_p_1/00009417.png
0,2,True,True,cam_p_0/00005888.png,cam_p_2/00005888.png
0,1,True,True,cam_p_0/00007614.png,cam_p_1/00007614.png
0,1,True,True,cam_p_0/00010161.png,cam_p_1/00010161.png
0,2,True,True,cam_p_0/00009516.png,cam_p_2/00009516.png
0,1,True,True,cam_p_0/00008508.png,cam_p_1/00008508.png
1,2,True,True,cam_p_1/00006135.png,cam_p_2/00006135.png
0,2,True,True,cam_p_0/00010308.png,cam_p_2/00010308.png
1,2,True,True,cam_p_1/00007625.png,cam_p_2/00007625.png
0,2,True,True,cam_p_0/00068639.png,cam_p_2/00068639.png
0,1,True,True,cam_p_0/00003425.png,cam_p_1/00003425.png
0,2,True,True,cam_p_0/00005529.png,cam_p_2/00005529.png
1,2,True,True,cam_p_1/00000771.png,cam_p_2/00000771.png
0,2,True,True,cam_p_0/00010152.png,cam_p_2/00010152.png
0,1,True,True,cam_p_0/00010893.png,cam_p_1/00010893.png
0,2,True,True,cam_p_0/00005732.png,cam_p_2/00005732.png
0,2,True,True,cam_p_0/00003752.png,cam_p_2/00003752.png
1,2,True,True,cam_p_1/00006597.png,cam_p_2/00006597.png
1,2,True,True,cam_p_1/00001327.png,cam_p_2/00001327.png
0,2,True,True,cam_p_0/00008116.png,cam_p_2/00008116.png
0,1,True,True,cam_p_0/00007413.png,cam_p_1/00007413.png
1,2,True,True,cam_p_1/00009179.png,cam_p_2/00009179.png
1,2,True,True,cam_p_1/00009998.png,cam_p_2/00009998.png
0,1,True,True,cam_p_0/00000560.png,cam_p_1/00000560.png
1,2,True,True,cam_p_1/00000689.png,cam_p_2/00000689.png
1,2,True,True,cam_p_1/00009516.png,cam_p_2/00009516.png
0,1,True,True,cam_p_0/00004603.png,cam_p_1/00004603.png
0,1,True,True,cam_p_0/00008043.png,cam_p_1/00008043.png
0,1,True,True,cam_p_0/00003440.png,cam_p_1/00003440.png
1,2,True,True,cam_p_1/00002577.png,cam_p_2/00002577.png
0,1,True,True,cam_p_0/00008761.png,cam_p_1/00008761.png
0,1,True,True,cam_p_0/00004120.png,cam_p_1/00004120.png
1,2,True,True,cam_p_1/00010646.png,cam_p_2/00010646.png
0,1,True,True,cam_p_0/00006197.png,cam_p_1/00006197.png
0,1,True,True,cam_p_0/00069177.png,cam_p_1/00069177.png
1,2,True,True,cam_p_1/00011153.png,cam_p_2/00011153.png
0,1,True,True,cam_p_0/00010459.png,cam_p_1/00010459.png
1,2,True,True,cam_p_1/00005145.png,cam_p_2/00005145.png
0,1,True,True,cam_p_0/00069675.png,cam_p_1/00069675.png
1,2,True,True,cam_p_1/00011165.png,cam_p_2/00011165.png
0,1,True,True,cam_p_0/00010823.png,cam_p_1/00010823.png
0,2,True,True,cam_p_0/00008736.png,cam_p_2/00008736.png
0,2,True,True,cam_p_0/00003328.png,cam_p_2/00003328.png
0,1,True,True,cam_p_0/00002121.png,cam_p_1/00002121.png
0,2,True,True,cam_p_0/00007226.png,cam_p_2/00007226.png
1,2,True,True,cam_p_1/00008355.png,cam_p_2/00008355.png
1,2,True,True,cam_p_1/00002237.png,cam_p_2/00002237.png
0,2,True,True,cam_p_0/00001593.png,cam_p_2/00001593.png
1,2,True,True,cam_p_1/00010111.png,cam_p_2/00010111.png
0,1,True,True,cam_p_0/00009295.png,cam_p_1/00009295.png
0,2,True,True,cam_p_0/00070378.png,cam_p_2/00070378.png
0,1,True,True,cam_p_0/00007931.png,cam_p_1/00007931.png
0,2,True,True,cam_p_0/00002168.png,cam_p_2/00002168.png
1,2,True,True,cam_p_1/00007322.png,cam_p_2/00007322.png
0,2,True,True,cam_p_0/00009629.png,cam_p_2/00009629.png
0,2,True,True,cam_p_0/00001531.png,cam_p_2/00001531.png
0,1,True,True,cam_p_0/00002467.png,cam_p_1/00002467.png
