/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-51-13-537.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-51-13-537.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-51-13-838.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-51-13-838.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-51-17-637.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-51-17-637.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-51-18-239.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-51-18-239.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-51-18-740.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-51-18-740.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-51-31-947.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-51-31-947.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-51-33-051.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-51-33-051.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-51-35-551.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-51-35-551.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-51-36-651.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-51-36-651.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-51-42-455.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-51-42-455.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-01-169.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-01-169.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-04-075.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-04-075.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-04-575.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-04-575.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-06-574.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-06-574.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-09-682.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-09-682.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-17-886.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-17-886.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-18-086.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-18-086.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-19-288.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-19-288.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-23-489.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-23-489.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-23-889.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-23-889.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-29-093.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-29-093.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-29-493.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-29-493.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-40-701.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-40-701.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-44-702.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-44-702.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-45-902.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-45-902.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-46-901.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-46-901.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-50-303.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-50-303.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-51-603.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-51-603.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-52-503.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-52-503.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-54-203.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-54-203.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-54-703.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-54-703.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-55-204.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-55-204.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-55-905.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-55-905.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-56-405.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-56-405.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-52-57-407.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-52-57-407.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-53-00-704.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-53-00-704.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-53-01-304.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-53-01-304.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-53-02-508.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-53-02-508.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-53-21-639.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-53-21-639.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-53-23-135.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-53-23-135.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-53-23-735.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-53-23-735.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-54-15-568.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-54-15-568.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-54-17-771.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-54-17-771.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-54-51-196.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-54-51-196.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-54-52-795.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-54-52-795.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-55-26-527.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-55-26-527.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-56-18-562.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-56-18-562.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-56-36-875.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-56-36-875.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-56-42-577.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-56-42-577.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-57-53-937.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-57-53-937.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-57-57-139.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-57-57-139.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-58-14-255.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-58-14-255.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-58-19-959.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-58-19-959.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-58-20-460.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-58-20-460.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-58-30-766.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-58-30-766.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-58-32-969.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-58-32-969.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-58-34-172.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-58-34-172.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-58-34-373.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-58-34-373.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-58-35-374.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-58-35-374.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-58-38-873.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-58-38-873.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-58-39-774.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-58-39-774.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-58-46-578.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-58-46-578.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-28-096.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-28-096.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-29-298.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-29-298.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-29-498.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-29-498.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-31-799.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-31-799.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
