continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_3_2021-06-01__20h-49m-20s/fsc231/image0/frame_50942_1622577063469083_5004112288635.png,continental/CAR-502/loop_3_2021-06-01__20h-49m-20s/fsc231/image1/frame_50942_1622577063476438_5004112236445.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00002552.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00002552.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00001785.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00001785.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00014443.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00014443.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image0/frame_16788_1627496167366174_1687363916855.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image1/frame_16788_1627496167363129_1687363931895.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00007060.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00007060.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00003007.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00003007.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image0/frame_16614_1627496149974902_1669963654200.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image1/frame_16614_1627496149969260_1669963625900.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_square3_19-03-2021_06h45m52/fsc231/image0/frame_42275_1616179729912749_4234586935025.png,continental/CAR-350/day_square3_19-03-2021_06h45m52/fsc231/image1/frame_42275_1616179729912577_4234586967970.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00014722.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00014722.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00010082.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00010082.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00018559.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00018559.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000740.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000740.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00011589.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00011589.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00001774.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00001774.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00000212.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00000212.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/round8_09-03-2021_11h55m14/fsc231/image0/frame_4662_1615334257926642_317932624590.png,continental/CAR-332/round8_09-03-2021_11h55m14/fsc231/image1/frame_4662_1615334257930603_317932610920.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00015960.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00015960.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00001028.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00001028.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_10321_1616698471003177_1039091512645.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_10321_1616698470988727_1039091510315.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00000970.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00000970.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_street0_19-03-2021_06h59m13/fsc231/image0/frame_50515_1616180553906296_5058586471425.png,continental/CAR-350/day_street0_19-03-2021_06h59m13/fsc231/image1/frame_50515_1616180553896618_5058586470840.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00005076.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00005076.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00001349.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00001349.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00035989.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00035989.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_13113_1616698750199898_1318291337720.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_13113_1616698750191810_1318291358250.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image0/frame_23786_1615336476655127_1619490112890.png,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image1/frame_23786_1615336476663076_1619490040360.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_13945_1616698833390877_1401491258400.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_13945_1616698833401613_1401491282825.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image0/frame_35727_1616701011593034_3579689521475.png,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image1/frame_35727_1616701011599208_3579689562705.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/round8_2021-06-02__02h-14m-55s/fsc231/image0/frame_29106_1622596572984353_2918486458305.png,continental/CAR-502/round8_2021-06-02__02h-14m-55s/fsc231/image1/frame_29106_1622596572975881_2918486455970.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00000323.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00000323.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00035537.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00035537.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000604.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000604.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_square3_19-03-2021_06h45m52/fsc231/image0/frame_41458_1616179648201294_4152889406400.png,continental/CAR-350/day_square3_19-03-2021_06h45m52/fsc231/image1/frame_41458_1616179648195250_4152889440490.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00004668.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00004668.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/stops_2021-06-01__20h-24m-11s/fsc231/image0/frame_34876_1622575456867498_3397523137695.png,continental/CAR-502/stops_2021-06-01__20h-24m-11s/fsc231/image1/frame_34876_1622575456875259_3397523201730.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00001802.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00001802.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image0/frame_15001_1627495988671915_1508663616945.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image1/frame_15001_1627495988668433_1508663620680.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00008443.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00008443.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image0/frame__00001840.png,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image1/frame__00001840.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00001180.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00001180.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_5_2021-06-01__20h-58m-26s/fsc231/image0/frame_55631_1622577532380674_5473021716135.png,continental/CAR-502/loop_5_2021-06-01__20h-58m-26s/fsc231/image1/frame_55631_1622577532380671_5473021715550.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_0_2021-06-01__20h-35m-57s/fsc231/image0/frame_42128_1622576182086785_4122722623985.png,continental/CAR-502/loop_0_2021-06-01__20h-35m-57s/fsc231/image1/frame_42128_1622576182083247_4122722656275.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image0/frame_34983_1616700937193285_3505289738310.png,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image1/frame_34983_1616700937189726_3505289742415.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_long4_19-03-2021_08h27m57/fsc231/image0/frame_106769_1616186179299839_10683986416665.png,continental/CAR-350/day_long4_19-03-2021_08h27m57/fsc231/image1/frame_106769_1616186179296180_10683986459480.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00006066.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00006066.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00023258.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00023258.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00052518.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00052518.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00019337.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00019337.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00027292.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00027292.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000943.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000943.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00001802.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00001802.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image0/frame__00001131.png,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image1/frame__00001131.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image0/frame_15072_1627495995763313_1515763588990.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image1/frame_15072_1627495995766624_1515763689700.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00006595.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00006595.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00006950.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00006950.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_13751_1616698814003990_1382091235590.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_13751_1616698814000187_1382091219615.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00011898.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00011898.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00022970.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00022970.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00029625.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00029625.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00008738.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00008738.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00000863.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00000863.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00011187.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00011187.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_5_2021-06-01__20h-58m-26s/fsc231/image0/frame_55588_1622577528067772_5468721589085.png,continental/CAR-502/loop_5_2021-06-01__20h-58m-26s/fsc231/image1/frame_55588_1622577528076876_5468721611600.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_10397_1616698478588284_1046691289220.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_10397_1616698478596738_1046691384760.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/street_10-03-2021_12h37m55/fsc231/image0/frame_35063_1615337228454295_2371282442535.png,continental/CAR-332/street_10-03-2021_12h37m55/fsc231/image1/frame_35063_1615337228447803_2371282409620.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00023364.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00023364.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image0/frame__00000695.png,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image1/frame__00000695.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_2_2021-06-01__20h-44m-14s/fsc231/image0/frame_48232_1622576792470066_4733112472570.png,continental/CAR-502/loop_2_2021-06-01__20h-44m-14s/fsc231/image1/frame_48232_1622576792462391_4733112518085.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00011949.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00011949.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00022288.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00022288.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00001214.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00001214.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00006201.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00006201.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00012913.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00012913.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00011845.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00011845.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_street3_19-03-2021_07h18m27/fsc231/image0/frame_60805_1616181582894601_6087585913860.png,continental/CAR-350/day_street3_19-03-2021_07h18m27/fsc231/image1/frame_60805_1616181582904254_6087585990500.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00007811.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00007811.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00014363.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00014363.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_1_2021-06-01__20h-41m-10s/fsc231/image0/frame_45188_1622576488083376_4428722417635.png,continental/CAR-502/loop_1_2021-06-01__20h-41m-10s/fsc231/image1/frame_45188_1622576488077498_4428722457310.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00043945.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00043945.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00005462.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00005462.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_10499_1616698488791855_1056891403740.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_10499_1616698488800010_1056891451450.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00010830.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00010830.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00001477.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00001477.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image0/frame__00002454.png,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image1/frame__00002454.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00006478.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00006478.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image0/frame_34881_1616700926994317_3495089733860.png,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image1/frame_34881_1616700926997819_3495089787820.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00002284.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00002284.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00001751.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00001751.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00034270.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00034270.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00048403.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00048403.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_0_2021-06-01__20h-35m-57s/fsc231/image0/frame_42593_1622576228569850_4169222411840.png,continental/CAR-502/loop_0_2021-06-01__20h-35m-57s/fsc231/image1/frame_42593_1622576228573244_4169222474210.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00049146.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00049146.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00049697.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00049697.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image0/frame_35902_1616701029101637_3597189666110.png,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image1/frame_35902_1616701029105332_3597189755505.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00051260.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00051260.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00006925.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00006925.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00012606.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00012606.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image0/frame_35708_1616701009699276_3577789572855.png,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image1/frame_35708_1616701009700859_3577789623365.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00002237.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00002237.png
