/nas/EOS/users/anush/HD1K/test/image_2/100006_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100006_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100006_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100007_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100007_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100007_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100007_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100007_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100007_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100008_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100008_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100008_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100008_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100008_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100008_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100009_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100009_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100009_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100009_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100009_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100009_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100010_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100010_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100010_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100010_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100010_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100010_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100011_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100011_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100011_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100011_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100011_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100011_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100012_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100012_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100012_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100012_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100012_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100012_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100013_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100013_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100013_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100013_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100013_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100013_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100014_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100014_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100014_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100014_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100014_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100014_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100015_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100015_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100015_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100015_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100015_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100015_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100016_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100016_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100016_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100016_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100016_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100016_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100017_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100017_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100017_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100017_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100017_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100017_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100018_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100018_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100018_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100018_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100018_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100018_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100019_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100019_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100019_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100019_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100019_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100019_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100020_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100020_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100020_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100020_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100020_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100020_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100021_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100021_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100021_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100021_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100021_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100021_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100022_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100022_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100022_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100022_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100022_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100022_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100023_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100023_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100023_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100023_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100023_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100023_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100024_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100024_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100024_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100024_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100024_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100024_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100025_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100025_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100025_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100025_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100025_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100025_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100026_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100026_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100026_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100026_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100026_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100026_0011.txt,test,False
