/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966553999927222.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966553999927222.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966554499927218.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966554499927218.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966554999927223.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966554999927223.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966555499927220.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966555499927220.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966555999927216.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966555999927216.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966556499927212.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966556499927212.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966556999927210.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966556999927210.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966557499927218.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966557499927218.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966557999927214.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966557999927214.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966558499927216.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966558499927216.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966558999927220.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966558999927220.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966559499927212.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966559499927212.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966559999927214.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966559999927214.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966560499927218.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966560499927218.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966560999927222.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966560999927222.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966561499927212.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966561499927212.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966561999927208.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966561999927208.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966562499927212.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966562499927212.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966562999927217.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966562999927217.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966563499927222.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966563499927222.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966563999927214.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966563999927214.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_left/315966564499927218.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/sensors/cameras/stereo_front_right/315966564499927218.jpg,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/b6e967f6-92bc-3bf5-99c9-1b0c4649fd67/calibration/intrinsics.feather,b6e967f6-92bc-3bf5-99c9-1b0c4649fd67
/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_left/315974474549927218.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_right/315974474549927218.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/intrinsics.feather,2ff4f798-78d9-3384-87e9-61928aa4cb6d
/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_left/315974475049927220.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_right/315974475049927220.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/intrinsics.feather,2ff4f798-78d9-3384-87e9-61928aa4cb6d
/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_left/315974475549927221.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_right/315974475549927221.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/intrinsics.feather,2ff4f798-78d9-3384-87e9-61928aa4cb6d
/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_left/315974476049927218.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_right/315974476049927218.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/intrinsics.feather,2ff4f798-78d9-3384-87e9-61928aa4cb6d
/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_left/315974476549927220.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_right/315974476549927220.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/intrinsics.feather,2ff4f798-78d9-3384-87e9-61928aa4cb6d
/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_left/315974477049927213.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_right/315974477049927213.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/intrinsics.feather,2ff4f798-78d9-3384-87e9-61928aa4cb6d
/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_left/315974477549927218.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_right/315974477549927218.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/intrinsics.feather,2ff4f798-78d9-3384-87e9-61928aa4cb6d
/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_left/315974478049927217.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_right/315974478049927217.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/intrinsics.feather,2ff4f798-78d9-3384-87e9-61928aa4cb6d
/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_left/315974478549927214.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_right/315974478549927214.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/intrinsics.feather,2ff4f798-78d9-3384-87e9-61928aa4cb6d
/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_left/315974479049927218.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_right/315974479049927218.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/intrinsics.feather,2ff4f798-78d9-3384-87e9-61928aa4cb6d
/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_left/315974479549927219.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_right/315974479549927219.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/intrinsics.feather,2ff4f798-78d9-3384-87e9-61928aa4cb6d
/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_left/315974480049927212.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_right/315974480049927212.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/intrinsics.feather,2ff4f798-78d9-3384-87e9-61928aa4cb6d
/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_left/315974480549927214.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/sensors/cameras/stereo_front_right/315974480549927214.jpg,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/2ff4f798-78d9-3384-87e9-61928aa4cb6d/calibration/intrinsics.feather,2ff4f798-78d9-3384-87e9-61928aa4cb6d
